age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,1.6413,31.8889,vg7,lv1,fn17
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,4.6443,29.8889,vg7,lv1,fn7
56,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,57.8889,vg1,lv1,fn20
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,34.8889,vg3,lv1,fn7
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,5.6453,37.8889,vg3,lv1,fn13
55,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,56.8889,vg1,lv1,fn2
57,management,married,university.degree,no,yes,no,cellular,aug,thu,11.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,11.6513,68.8889,vg1,lv1,fn10
45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1.6413,46.8889,vg10,lv1,fn61
27,admin.,single,professional.course,unknown,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2.6423,29.8889,vg2,lv1,fn26
59,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2.6423,61.8889,vg1,lv1,fn7
41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,43.8889,vg10,lv1,fn21
37,student,single,unknown,no,no,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1.6413,38.8889,vg8,lv1,fn56
45,admin.,married,basic.9y,no,no,no,cellular,aug,thu,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,5.6453,50.8889,vg10,lv1,fn45
42,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2.6423,44.8889,vg10,lv1,fn14
21,student,single,university.degree,no,no,no,cellular,jun,fri,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2.6423,23.8889,vg2,lv1,fn16
24,management,married,unknown,no,no,no,cellular,mar,fri,5.0,999,0,nonexistent,-1.8,92.843,-50.0,1.574,5099.1,5.6453,29.8889,vg7,lv1,fn44
47,technician,divorced,high.school,no,no,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,48.8889,vg6,lv1,fn29
28,admin.,single,university.degree,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,30.8889,vg2,lv1,fn2
38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,40.8889,vg4,lv1,fn65
46,technician,married,high.school,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1.6413,47.8889,vg10,lv1,fn29
57,retired,single,basic.9y,unknown,unknown,unknown,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,59.8889,vg15,lv1,fn68
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2.6423,41.8889,vg4,lv1,fn7
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,49.8889,vg10,lv1,fn38
29,admin.,married,university.degree,no,no,no,cellular,may,wed,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,5.6453,34.8889,vg7,lv1,fn2
46,management,married,high.school,no,yes,yes,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,48.8889,vg10,lv1,fn15
36,management,married,university.degree,no,no,no,cellular,mar,thu,1.0,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,3.6413,37.8889,vg4,lv7,fn10
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2.6413,46.8889,vg10,lv2,fn33
47,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,49.8889,vg6,lv1,fn2
36,technician,single,high.school,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,37.8889,vg8,lv1,fn29
31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1.6413,32.8889,vg12,lv1,fn69
37,retired,divorced,basic.9y,unknown,yes,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,38.8889,vg14,lv2,fn68
34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,35.8889,vg3,lv1,fn57
27,admin.,single,unknown,no,yes,no,cellular,mar,mon,3.0,6,2,success,-1.8,93.369,-34.8,0.639,5008.7,502.6403,30.8889,vg2,lv10,fn8
27,technician,single,university.degree,no,yes,no,telephone,may,mon,9.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,9.6493,36.8889,vg2,lv1,fn21
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6413,44.8889,vg10,lv2,fn7
60,management,married,professional.course,no,yes,no,cellular,oct,wed,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,2.6423,62.8889,vg1,lv1,fn11
30,technician,married,professional.course,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1.6413,31.8889,vg7,lv1,fn14
39,management,married,basic.9y,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2.6423,41.8889,vg4,lv1,fn71
38,technician,married,professional.course,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1.6413,39.8889,vg4,lv1,fn14
44,technician,married,basic.4y,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1.6413,45.8889,vg10,lv1,fn28
56,services,divorced,high.school,no,no,yes,telephone,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,1.6413,57.8889,vg5,lv1,fn6
51,retired,married,basic.9y,no,unknown,unknown,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,52.8889,vg1,lv1,fn68
33,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3.6433,36.8889,vg3,lv1,fn45
36,services,married,basic.6y,unknown,yes,no,cellular,may,mon,6.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,7.6463,42.8889,vg4,lv2,fn9
40,admin.,single,university.degree,no,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,43.8889,vg8,lv1,fn2
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2.6423,48.8889,vg10,lv1,fn13
59,services,single,high.school,no,yes,no,cellular,mar,fri,2.0,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,2.6423,61.8889,vg15,lv1,fn6
34,technician,married,professional.course,no,yes,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,4.6443,38.8889,vg3,lv1,fn14
24,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,4.6443,28.8889,vg7,lv1,fn20
36,technician,married,unknown,unknown,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,37.8889,vg4,lv1,fn47
98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,2.6423,100.8889,vg1,lv1,fn1
42,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,7.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,7.6473,49.8889,vg10,lv1,fn67
35,technician,single,high.school,unknown,yes,yes,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,36.8889,vg11,lv1,fn29
69,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,3.6433,72.8889,vg1,lv1,fn33
56,management,married,professional.course,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,2.6423,58.8889,vg1,lv1,fn11
50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,6.6463,56.8889,vg5,lv1,fn7
57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,4.6443,61.8889,vg15,lv1,fn2
47,self-employed,married,basic.4y,unknown,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1.6413,48.8889,vg10,lv1,fn61
34,blue-collar,married,high.school,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2.6423,36.8889,vg3,lv1,fn17
41,technician,married,basic.9y,no,yes,no,telephone,nov,tue,2.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6423,43.8889,vg10,lv2,fn24
42,admin.,married,professional.course,no,yes,no,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2.6423,44.8889,vg10,lv1,fn26
29,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,30.8889,vg7,lv1,fn13
26,management,single,university.degree,no,yes,no,cellular,mar,thu,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,1.6413,27.8889,vg2,lv1,fn10
35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,1.0,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,168.307,36.8889,vg11,lv8,fn17
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,3.6423,32.8889,vg7,lv2,fn7
36,technician,married,university.degree,no,no,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,38.8889,vg4,lv1,fn21
79,retired,married,basic.9y,no,yes,yes,cellular,may,mon,1.0,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7,2.6413,80.8889,vg1,lv2,fn68
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3.6433,33.8889,vg2,lv1,fn2
30,services,single,high.school,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,32.8889,vg2,lv1,fn6
33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3.6433,36.8889,vg3,lv1,fn37
55,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,tue,16.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,16.6563,71.8889,vg5,lv1,fn20
46,admin.,single,high.school,no,no,no,cellular,aug,thu,2.0,17,1,success,-1.7,94.027,-38.3,0.904,4991.6,119.2874,48.8889,vg9,unknown,fn4
43,admin.,married,university.degree,unknown,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,44.8889,vg10,lv1,fn2
35,self-employed,married,university.degree,no,no,no,telephone,jul,thu,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,5.6453,40.8889,vg3,lv1,fn37
26,unemployed,single,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,27.8889,vg2,lv1,fn5
36,unemployed,single,high.school,no,yes,no,cellular,sep,thu,1.0,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,334.9737,37.8889,vg8,lv21,fn22
30,services,married,university.degree,no,yes,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,4.6443,34.8889,vg7,lv1,fn52
45,technician,married,professional.course,no,no,no,cellular,oct,thu,1.0,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,168.307,46.8889,vg10,lv8,fn14
39,technician,single,university.degree,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1.6413,40.8889,vg8,lv1,fn21
35,management,married,high.school,no,yes,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,5.6453,40.8889,vg3,lv1,fn15
29,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,30.8889,vg7,lv1,fn4
54,management,married,high.school,unknown,no,no,cellular,may,mon,5.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6453,59.8889,vg1,lv2,fn15
48,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,tue,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,52.8889,vg10,lv1,fn58
29,blue-collar,married,professional.course,no,yes,yes,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6433,32.8889,vg7,lv1,fn48
30,admin.,single,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,31.8889,vg2,lv1,fn2
24,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,1.0,999,0,nonexistent,-3.4,92.379,-29.8,0.7879999999999999,5017.5,1.6413,25.8889,vg2,lv1,fn75
66,retired,married,unknown,no,yes,no,telephone,mar,fri,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1.6413,67.8889,vg1,lv1,fn34
31,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2.6423,33.8889,vg11,lv1,fn7
30,admin.,married,university.degree,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1.6413,31.8889,vg7,lv1,fn2
51,unemployed,married,basic.4y,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2.6423,53.8889,vg1,lv1,fn63
47,admin.,married,basic.9y,no,yes,yes,cellular,apr,fri,3.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,4.6433,50.8889,vg10,lv2,fn45
25,technician,single,professional.course,no,no,yes,cellular,apr,mon,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,4.6443,29.8889,vg2,lv1,fn14
24,admin.,married,high.school,no,no,yes,telephone,jun,mon,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,6.6463,30.8889,vg7,lv1,fn4
34,technician,married,basic.9y,no,no,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6423,36.8889,vg3,lv1,fn24
58,blue-collar,unknown,basic.9y,unknown,no,no,telephone,jun,fri,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,6.6463,64.8889,vg16,lv1,fn7
42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,3.6433,45.8889,vg9,lv1,fn2
59,retired,married,unknown,no,no,no,cellular,aug,wed,2.0,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,3.6423,61.8889,vg1,lv2,fn34
46,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2.6423,48.8889,vg6,lv1,fn7
57,admin.,married,basic.9y,no,no,no,cellular,sep,thu,2.0,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,3.6423,59.8889,vg1,lv2,fn45
44,management,married,basic.6y,no,yes,no,cellular,mar,thu,2.0,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,2.6423,46.8889,vg10,lv1,fn78
64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,1.6413,65.8889,vg1,lv1,fn35
42,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,5.6453,47.8889,vg10,lv1,fn13
23,services,married,high.school,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,3.6433,26.8889,vg7,lv1,fn6
43,admin.,divorced,high.school,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,44.8889,vg6,lv1,fn4
43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,2.6423,45.8889,vg10,lv1,fn24
79,retired,married,basic.9y,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,93.876,-40.0,0.6679999999999999,5008.7,1.6413,80.8889,vg1,lv1,fn68
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,34.8889,vg11,lv1,fn7
35,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,39.8889,vg3,lv1,fn32
31,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3.6433,34.8889,vg11,lv1,fn2
34,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2.6423,36.8889,vg3,lv1,fn37
33,unemployed,single,university.degree,no,yes,no,telephone,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,34.8889,vg11,lv1,fn3
35,admin.,single,university.degree,no,no,yes,cellular,jun,mon,2.0,4,3,success,-1.7,94.055,-39.8,0.72,4991.6,503.6403,37.8889,vg11,lv31,fn2
22,technician,single,unknown,no,yes,no,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,5.6453,27.8889,vg2,lv1,fn47
43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,3.6433,46.8889,vg6,lv1,fn7
57,admin.,single,unknown,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,59.8889,vg15,lv1,fn8
43,management,married,basic.6y,no,no,no,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,2.6413,44.8889,vg10,lv2,fn78
43,retired,married,basic.9y,unknown,no,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,44.8889,vg10,lv1,fn68
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,41.8889,vg4,lv1,fn38
30,services,married,professional.course,no,yes,no,cellular,nov,wed,3.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4.6433,33.8889,vg7,lv2,fn54
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,5.6453,34.8889,vg2,lv1,fn26
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,1.6413,50.8889,vg1,lv1,fn13
31,admin.,married,high.school,no,yes,no,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,33.8889,vg3,lv1,fn4
33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,34.8889,vg11,lv1,fn7
46,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,47.8889,vg9,lv1,fn2
40,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1.6413,41.8889,vg4,lv1,fn13
47,services,married,high.school,unknown,yes,no,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2.6423,49.8889,vg10,lv1,fn6
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,5.6453,55.8889,vg1,lv1,fn13
43,technician,single,professional.course,no,yes,no,telephone,may,mon,8.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,8.6483,51.8889,vg9,lv1,fn14
35,blue-collar,single,high.school,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1.6413,36.8889,vg11,lv1,fn17
41,management,married,university.degree,no,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1.6413,42.8889,vg10,lv1,fn10
37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3.6433,40.8889,vg14,lv1,fn57
